date,code,pred
2014-09-30,210007,
2014-10-31,210007,
2014-11-30,688888,
2014-11-30,210007,
2014-12-31,673010,
2014-12-31,377240,
2014-12-31,320016,
2014-12-31,688888,
2014-12-31,100056,
2014-12-31,210007,
2014-12-31,110025,
2015-01-31,673010,
2015-01-31,688888,
2015-01-31,320016,
2015-01-31,377240,
2015-01-31,100056,
2015-01-31,110025,
2015-01-31,210007,
2015-02-28,673010,
2015-02-28,688888,
2015-02-28,270028,
2015-02-28,700001,
2015-02-28,320016,
2015-02-28,377240,
2015-02-28,100056,
2015-02-28,210007,
2015-02-28,110025,
2015-03-31,050022,
2015-03-31,270028,
2015-03-31,673010,
2015-03-31,688888,
2015-03-31,700001,
2015-03-31,590007,
2015-03-31,100056,
2015-03-31,377240,
2015-03-31,320016,
2015-03-31,210007,
2015-03-31,110025,
2015-04-30,040025,
2015-04-30,519033,
2015-04-30,270028,
2015-04-30,720001,
2015-04-30,377240,
2015-04-30,590007,
2015-04-30,050022,
2015-04-30,100056,
2015-04-30,700001,
2015-04-30,163818,
2015-04-30,481015,
2015-04-30,233010,
2015-04-30,210007,
2015-04-30,688888,
2015-04-30,320016,
2015-04-30,673010,
2015-04-30,110025,
2015-05-31,040025,
2015-05-31,720001,
2015-05-31,481015,
2015-05-31,270028,
2015-05-31,519033,
2015-05-31,100056,
2015-05-31,590007,
2015-05-31,050022,
2015-05-31,210007,
2015-05-31,377240,
2015-05-31,700001,
2015-05-31,233010,
2015-05-31,163818,
2015-05-31,673010,
2015-05-31,320016,
2015-05-31,165515,
2015-05-31,688888,
2015-05-31,110025,
2015-06-30,040025,
2015-06-30,100056,
2015-06-30,481015,
2015-06-30,720001,
2015-06-30,320016,
2015-06-30,377150,
2015-06-30,377240,
2015-06-30,270028,
2015-06-30,700001,
2015-06-30,519033,
2015-06-30,210007,
2015-06-30,164809,
2015-06-30,590007,
2015-06-30,050022,
2015-06-30,673010,
2015-06-30,233010,
2015-06-30,688888,
2015-06-30,163818,
2015-06-30,165515,
2015-06-30,110025,
2015-07-31,040025,
2015-07-31,240020,
2015-07-31,100056,
2015-07-31,210007,
2015-07-31,688888,
2015-07-31,700001,
2015-07-31,673010,
2015-07-31,720001,
2015-07-31,590007,
2015-07-31,481015,
2015-07-31,377150,
2015-07-31,519033,
2015-07-31,233010,
2015-07-31,377240,
2015-07-31,050022,
2015-07-31,320016,
2015-07-31,290012,
2015-07-31,270028,
2015-07-31,164809,
2015-07-31,740001,
2015-07-31,163818,
2015-07-31,165515,
2015-07-31,110025,
2015-08-31,240020,
2015-08-31,080012,
2015-08-31,100056,
2015-08-31,688888,
2015-08-31,040025,
2015-08-31,590007,
2015-08-31,210007,
2015-08-31,320016,
2015-08-31,673010,
2015-08-31,290012,
2015-08-31,481015,
2015-08-31,377150,
2015-08-31,720001,
2015-08-31,233010,
2015-08-31,470098,
2015-08-31,050022,
2015-08-31,164809,
2015-08-31,700001,
2015-08-31,519033,
2015-08-31,270028,
2015-08-31,740001,
2015-08-31,377240,
2015-08-31,163818,
2015-08-31,165515,
2015-08-31,110025,
2015-08-31,050024,
2015-09-30,519150,
2015-09-30,080012,
2015-09-30,100056,
2015-09-30,040025,
2015-09-30,240020,
2015-09-30,673010,
2015-09-30,290012,
2015-09-30,590007,
2015-09-30,688888,
2015-09-30,210007,
2015-09-30,320016,
2015-09-30,050022,
2015-09-30,233010,
2015-09-30,377150,
2015-09-30,470098,
2015-09-30,720001,
2015-09-30,740001,
2015-09-30,700001,
2015-09-30,164809,
2015-09-30,270028,
2015-09-30,481015,
2015-09-30,519033,
2015-09-30,163818,
2015-09-30,377240,
2015-09-30,165515,
2015-09-30,162714,
2015-09-30,050024,
2015-09-30,110025,
2015-10-31,080012,0.7944731962289666
2015-10-31,519150,0.7729096521705596
2015-10-31,100056,0.7450866764282298
2015-10-31,270041,0.7243204871576348
2015-10-31,240020,0.729412199141637
2015-10-31,673010,0.9159810235564356
2015-10-31,290012,0.8497173768870716
2015-10-31,040025,0.6852151777801431
2015-10-31,688888,0.7871710365280402
2015-10-31,210007,0.827874828045118
2015-10-31,050022,0.7079167231204826
2015-10-31,590007,0.6973937631965246
2015-10-31,320016,0.6650423495074697
2015-10-31,700001,0.7081600105254033
2015-10-31,740001,0.6803740278856778
2015-10-31,470098,0.6414032443130427
2015-10-31,630011,0.6015117388052135
2015-10-31,481015,0.611154419571703
2015-10-31,519033,0.6545854535264192
2015-10-31,165515,0.6385684549391099
2015-10-31,164809,0.5460162998204902
2015-10-31,377150,0.6563331691133387
2015-10-31,377240,0.5980105725503311
2015-10-31,720001,0.6399263194035353
2015-10-31,110025,0.5918078970720848
2015-10-31,270028,0.6035404630592074
2015-10-31,233010,0.6009353215463485
2015-10-31,163818,0.569205142405058
2015-10-31,162714,0.562987517892893
2015-10-31,050024,0.6170555342155827
2015-11-30,100056,0.5919759973035267
2015-11-30,080012,0.9522119691682052
2015-11-30,519150,0.9243059429929982
2015-11-30,240020,0.9304060389814279
2015-11-30,270041,0.8388890040922213
2015-11-30,290012,0.8512742599810199
2015-11-30,050022,0.8492074170662071
2015-11-30,688888,0.9268722087761191
2015-11-30,320016,0.905764202563726
2015-11-30,740001,0.953134249791735
2015-11-30,270028,0.8910816284734054
2015-11-30,720001,0.85504917843683
2015-11-30,590007,0.8791691755540294
2015-11-30,700001,0.9018284629639246
2015-11-30,040025,0.7808246832748332
2015-11-30,481015,0.8420735512251953
2015-11-30,210007,0.8501393046150585
2015-11-30,377150,0.8856109944667352
2015-11-30,673010,0.8795911823940854
2015-11-30,470098,0.8116918838678353
2015-11-30,080015,0.8060088532166326
2015-11-30,630011,0.8499854745256421
2015-11-30,164809,0.7671309313395667
2015-11-30,377240,0.7779631140144265
2015-11-30,519033,0.710826340822091
2015-11-30,233010,0.7843780294222191
2015-11-30,163818,0.7177665899266845
2015-11-30,740101,0.75369302644567
2015-11-30,162714,0.7291046175275689
2015-11-30,165515,0.6756764378460022
2015-11-30,050024,0.6723200143428678
2015-11-30,110025,0.7299838641861867
2015-12-31,080012,0.7935818184383134
2015-12-31,519150,0.7059227880247138
2015-12-31,040025,0.7339268711187547
2015-12-31,530019,0.7471963914543565
2015-12-31,050022,0.7195381450586786
2015-12-31,270028,0.7108579810061828
2015-12-31,688888,0.7101718707809686
2015-12-31,160916,0.6935244061700079
2015-12-31,320016,0.6523493188577165
