date,code,pred
2014-09-30,210007,
2014-10-31,210007,
2014-11-30,688888,
2014-11-30,210007,
2014-12-31,673010,
2014-12-31,377240,
2014-12-31,320016,
2014-12-31,688888,
2014-12-31,100056,
2014-12-31,210007,
2014-12-31,110025,
2015-01-31,673010,
2015-01-31,688888,
2015-01-31,320016,
2015-01-31,377240,
2015-01-31,100056,
2015-01-31,110025,
2015-01-31,210007,
2015-02-28,673010,
2015-02-28,688888,
2015-02-28,270028,
2015-02-28,700001,
2015-02-28,320016,
2015-02-28,377240,
2015-02-28,100056,
2015-02-28,210007,
2015-02-28,110025,
2015-03-31,050022,
2015-03-31,270028,
2015-03-31,673010,
2015-03-31,688888,
2015-03-31,700001,
2015-03-31,590007,
2015-03-31,100056,
2015-03-31,377240,
2015-03-31,320016,
2015-03-31,210007,
2015-03-31,110025,
2015-04-30,040025,
2015-04-30,519033,
2015-04-30,270028,
2015-04-30,720001,
2015-04-30,377240,
2015-04-30,590007,
2015-04-30,050022,
2015-04-30,100056,
2015-04-30,700001,
2015-04-30,163818,
2015-04-30,481015,
2015-04-30,233010,
2015-04-30,210007,
2015-04-30,688888,
2015-04-30,320016,
2015-04-30,673010,
2015-04-30,110025,
2015-05-31,040025,
2015-05-31,720001,
2015-05-31,481015,
2015-05-31,270028,
2015-05-31,519033,
2015-05-31,100056,
2015-05-31,590007,
2015-05-31,050022,
2015-05-31,210007,
2015-05-31,377240,
2015-05-31,700001,
2015-05-31,233010,
2015-05-31,163818,
2015-05-31,673010,
2015-05-31,320016,
2015-05-31,165515,
2015-05-31,688888,
2015-05-31,110025,
2015-06-30,040025,
2015-06-30,100056,
2015-06-30,481015,
2015-06-30,720001,
2015-06-30,320016,
2015-06-30,377150,
2015-06-30,377240,
2015-06-30,270028,
2015-06-30,700001,
2015-06-30,519033,
2015-06-30,210007,
2015-06-30,164809,
2015-06-30,590007,
2015-06-30,050022,
2015-06-30,673010,
2015-06-30,233010,
2015-06-30,688888,
2015-06-30,163818,
2015-06-30,165515,
2015-06-30,110025,
2015-07-31,040025,
2015-07-31,240020,
2015-07-31,100056,
2015-07-31,210007,
2015-07-31,688888,
2015-07-31,700001,
2015-07-31,673010,
2015-07-31,720001,
2015-07-31,590007,
2015-07-31,481015,
2015-07-31,377150,
2015-07-31,519033,
2015-07-31,233010,
2015-07-31,377240,
2015-07-31,050022,
2015-07-31,320016,
2015-07-31,290012,
2015-07-31,270028,
2015-07-31,164809,
2015-07-31,740001,
2015-07-31,163818,
2015-07-31,165515,
2015-07-31,110025,
2015-08-31,240020,
2015-08-31,080012,
2015-08-31,100056,
2015-08-31,688888,
2015-08-31,040025,
2015-08-31,590007,
2015-08-31,210007,
2015-08-31,320016,
2015-08-31,673010,
2015-08-31,290012,
2015-08-31,481015,
2015-08-31,377150,
2015-08-31,720001,
2015-08-31,233010,
2015-08-31,470098,
2015-08-31,050022,
2015-08-31,164809,
2015-08-31,700001,
2015-08-31,519033,
2015-08-31,270028,
2015-08-31,740001,
2015-08-31,377240,
2015-08-31,163818,
2015-08-31,165515,
2015-08-31,110025,
2015-08-31,050024,
2015-09-30,519150,
2015-09-30,080012,
2015-09-30,100056,
2015-09-30,040025,
2015-09-30,240020,
2015-09-30,673010,
2015-09-30,290012,
2015-09-30,590007,
2015-09-30,688888,
2015-09-30,210007,
2015-09-30,320016,
2015-09-30,050022,
2015-09-30,233010,
2015-09-30,377150,
2015-09-30,470098,
2015-09-30,720001,
2015-09-30,740001,
2015-09-30,700001,
2015-09-30,164809,
2015-09-30,270028,
2015-09-30,481015,
2015-09-30,519033,
2015-09-30,163818,
2015-09-30,377240,
2015-09-30,165515,
2015-09-30,162714,
2015-09-30,050024,
2015-09-30,110025,
2015-10-31,080012,0.4520522249922407
2015-10-31,519150,0.4293025713552905
2015-10-31,100056,0.8606332798911756
2015-10-31,270041,0.5440133883241408
2015-10-31,240020,0.44165227199566276
2015-10-31,673010,0.31013350084831404
2015-10-31,290012,0.4935240167174197
2015-10-31,040025,0.45833528627628783
2015-10-31,688888,0.6339188175111824
2015-10-31,210007,0.4488560906049553
2015-10-31,050022,0.45083462458741097
2015-10-31,590007,0.4024962751075637
2015-10-31,320016,0.4014523058682805
2015-10-31,700001,0.29544355085565205
2015-10-31,740001,0.3325364934234398
2015-10-31,470098,0.2496548345753884
2015-10-31,630011,0.2237630582359671
2015-10-31,481015,0.2115121692405882
2015-10-31,519033,0.2604312933409962
2015-10-31,165515,0.39428898085518493
2015-10-31,164809,0.18096005088324768
2015-10-31,377150,0.2926843071411626
2015-10-31,377240,0.26021312467553076
2015-10-31,720001,0.18980212677939162
2015-10-31,110025,0.3318812836851277
2015-10-31,270028,0.24220784936227868
2015-10-31,233010,0.304708749802801
2015-10-31,163818,0.2540742564556985
2015-10-31,162714,0.2937817074682016
2015-10-31,050024,0.14164229114688381
2015-11-30,100056,0.6577392123059022
2015-11-30,080012,0.3707568147951471
2015-11-30,519150,0.3617778576189302
2015-11-30,240020,0.28599813404403
2015-11-30,270041,0.3488151102801689
2015-11-30,290012,0.3423180363905587
2015-11-30,050022,0.40910160931579764
2015-11-30,688888,0.48487050714378016
2015-11-30,320016,0.3109540696881321
2015-11-30,740001,0.373903665611056
2015-11-30,270028,0.32345415411898837
2015-11-30,720001,0.2136942029749016
2015-11-30,590007,0.24360285990655245
2015-11-30,700001,0.1807442185081325
2015-11-30,040025,0.2853410209622487
2015-11-30,481015,0.20120266214970517
2015-11-30,210007,0.2865359142898324
2015-11-30,377150,0.23457887236872443
2015-11-30,673010,0.37552361325115424
2015-11-30,470098,0.21631409462728812
2015-11-30,080015,0.1243444113176359
2015-11-30,630011,0.15115254314252702
2015-11-30,164809,0.07106821111086414
2015-11-30,377240,0.26743783623447015
2015-11-30,519033,-0.03689093828004364
2015-11-30,233010,0.13108013243490962
2015-11-30,163818,0.2575844785040381
2015-11-30,740101,0.12468889221510387
2015-11-30,162714,0.06960033217587869
2015-11-30,165515,0.09720722596768216
2015-11-30,050024,-0.01997685432234131
2015-11-30,110025,0.10673125398684624
2015-12-31,080012,0.11274519297815239
2015-12-31,519150,0.10932834670316999
2015-12-31,040025,0.1533229331233621
2015-12-31,530019,0.06284013412766659
2015-12-31,050022,0.20757391997432473
2015-12-31,270028,0.022594765622681257
2015-12-31,688888,0.19345949622644804
2015-12-31,160916,0.08775483977125537
