date,code,pred
2014-09-30,210007,
2014-10-31,210007,
2014-11-30,688888,
2014-11-30,210007,
2014-12-31,673010,
2014-12-31,377240,
2014-12-31,320016,
2014-12-31,688888,
2014-12-31,100056,
2014-12-31,210007,
2014-12-31,110025,
2015-01-31,673010,
2015-01-31,688888,
2015-01-31,320016,
2015-01-31,377240,
2015-01-31,100056,
2015-01-31,110025,
2015-01-31,210007,
2015-02-28,673010,
2015-02-28,688888,
2015-02-28,270028,
2015-02-28,700001,
2015-02-28,320016,
2015-02-28,377240,
2015-02-28,100056,
2015-02-28,210007,
2015-02-28,110025,
2015-03-31,050022,
2015-03-31,270028,
2015-03-31,673010,
2015-03-31,688888,
2015-03-31,700001,
2015-03-31,590007,
2015-03-31,100056,
2015-03-31,377240,
2015-03-31,320016,
2015-03-31,210007,
2015-03-31,110025,
2015-04-30,040025,
2015-04-30,519033,
2015-04-30,270028,
2015-04-30,720001,
2015-04-30,377240,
2015-04-30,590007,
2015-04-30,050022,
2015-04-30,100056,
2015-04-30,700001,
2015-04-30,163818,
2015-04-30,481015,
2015-04-30,233010,
2015-04-30,210007,
2015-04-30,688888,
2015-04-30,320016,
2015-04-30,673010,
2015-04-30,110025,
2015-05-31,040025,
2015-05-31,720001,
2015-05-31,481015,
2015-05-31,270028,
2015-05-31,519033,
2015-05-31,100056,
2015-05-31,590007,
2015-05-31,050022,
2015-05-31,210007,
2015-05-31,377240,
2015-05-31,700001,
2015-05-31,233010,
2015-05-31,163818,
2015-05-31,673010,
2015-05-31,320016,
2015-05-31,165515,
2015-05-31,688888,
2015-05-31,110025,
2015-06-30,040025,
2015-06-30,100056,
2015-06-30,481015,
2015-06-30,720001,
2015-06-30,320016,
2015-06-30,377150,
2015-06-30,377240,
2015-06-30,270028,
2015-06-30,700001,
2015-06-30,519033,
2015-06-30,210007,
2015-06-30,164809,
2015-06-30,590007,
2015-06-30,050022,
2015-06-30,673010,
2015-06-30,233010,
2015-06-30,688888,
2015-06-30,163818,
2015-06-30,165515,
2015-06-30,110025,
2015-07-31,040025,
2015-07-31,240020,
2015-07-31,100056,
2015-07-31,210007,
2015-07-31,688888,
2015-07-31,700001,
2015-07-31,673010,
2015-07-31,720001,
2015-07-31,590007,
2015-07-31,481015,
2015-07-31,377150,
2015-07-31,519033,
2015-07-31,233010,
2015-07-31,377240,
2015-07-31,050022,
2015-07-31,320016,
2015-07-31,290012,
2015-07-31,270028,
2015-07-31,164809,
2015-07-31,740001,
2015-07-31,163818,
2015-07-31,165515,
2015-07-31,110025,
2015-08-31,240020,
2015-08-31,080012,
2015-08-31,100056,
2015-08-31,688888,
2015-08-31,040025,
2015-08-31,590007,
2015-08-31,210007,
2015-08-31,320016,
2015-08-31,673010,
2015-08-31,290012,
2015-08-31,481015,
2015-08-31,377150,
2015-08-31,720001,
2015-08-31,233010,
2015-08-31,470098,
2015-08-31,050022,
2015-08-31,164809,
2015-08-31,700001,
2015-08-31,519033,
2015-08-31,270028,
2015-08-31,740001,
2015-08-31,377240,
2015-08-31,163818,
2015-08-31,165515,
2015-08-31,110025,
2015-08-31,050024,
2015-09-30,519150,
2015-09-30,080012,
2015-09-30,100056,
2015-09-30,040025,
2015-09-30,240020,
2015-09-30,673010,
2015-09-30,290012,
2015-09-30,590007,
2015-09-30,688888,
2015-09-30,210007,
2015-09-30,320016,
2015-09-30,050022,
2015-09-30,233010,
2015-09-30,377150,
2015-09-30,470098,
2015-09-30,720001,
2015-09-30,740001,
2015-09-30,700001,
2015-09-30,164809,
2015-09-30,270028,
2015-09-30,481015,
2015-09-30,519033,
2015-09-30,163818,
2015-09-30,377240,
2015-09-30,165515,
2015-09-30,162714,
2015-09-30,050024,
2015-09-30,110025,
2015-10-31,080012,0.7188413805267388
2015-10-31,519150,0.6292168775486622
2015-10-31,100056,0.7728407695509185
2015-10-31,270041,0.25657565742712796
2015-10-31,240020,0.18434622429796949
2015-10-31,673010,0.5344248463635206
2015-10-31,290012,0.47972337492653744
2015-10-31,040025,0.10300622488712557
2015-10-31,688888,0.4416585330922875
2015-10-31,210007,0.3702215566138653
2015-10-31,050022,-0.0001969317774760948
2015-10-31,590007,-0.03678262926836426
2015-10-31,320016,-0.1412787432424775
2015-10-31,700001,0.054592578350856014
2015-10-31,740001,-0.17371850527360277
2015-10-31,470098,-0.11754092883079625
2015-10-31,630011,-0.4409509899507184
2015-10-31,481015,-0.44888078204436604
2015-10-31,519033,-0.45914061957033864
2015-10-31,165515,-0.6551053812424447
2015-10-31,164809,-0.945425547791297
2015-10-31,377150,-0.2808277152693272
2015-10-31,377240,-0.6131664016107508
2015-10-31,720001,-0.4438664264153643
2015-10-31,110025,-0.849657737927423
2015-10-31,270028,-0.5337261872428185
2015-10-31,233010,-0.7334230620430597
2015-10-31,163818,-0.9311927593036768
2015-10-31,162714,-0.9734515376612316
2015-10-31,050024,-1.0723717063871212
2015-11-30,100056,0.2926558245866964
2015-11-30,080012,1.0307076736221905
2015-11-30,519150,0.8908513442842054
2015-11-30,240020,0.5202843629654887
2015-11-30,270041,0.2938178198759008
2015-11-30,290012,0.26277503197461516
2015-11-30,050022,0.2432578307113601
2015-11-30,688888,0.6048760738554686
2015-11-30,320016,0.34045595853409066
2015-11-30,740001,0.5242174054257644
2015-11-30,270028,0.43533080733081203
2015-11-30,720001,0.16774717827076863
2015-11-30,590007,0.1968882642161089
2015-11-30,700001,0.32576630434225734
2015-11-30,040025,0.1272115554598801
2015-11-30,481015,0.13073052696695997
2015-11-30,210007,0.10515591747202829
2015-11-30,377150,0.11939045662279174
2015-11-30,673010,0.1026131701584943
2015-11-30,470098,0.23129905155366476
2015-11-30,080015,-0.2713110547944644
2015-11-30,630011,0.05534844047614618
2015-11-30,164809,-0.593687634589408
2015-11-30,377240,-0.18961097162306392
2015-11-30,519033,-0.6114879458125193
2015-11-30,233010,-0.5974420100207469
2015-11-30,163818,-0.5824001802821825
2015-11-30,740101,-0.5450716844283405
2015-11-30,162714,-0.8636539042910611
2015-11-30,165515,-0.9475107600375654
2015-11-30,050024,-1.190004624363121
2015-11-30,110025,-0.8545680381309193
2015-12-31,080012,1.0609846852930436
2015-12-31,519150,0.5495545163251949
2015-12-31,040025,0.5847045906255454
2015-12-31,530019,0.7660362540549475
2015-12-31,050022,0.4138785761354121
2015-12-31,270028,0.4243814104355845
2015-12-31,688888,0.3772515731304601
