date,code,pred
2014-09-30,210007,
2014-10-31,210007,
2014-11-30,688888,
2014-11-30,210007,
2014-12-31,673010,
2014-12-31,377240,
2014-12-31,320016,
2014-12-31,688888,
2014-12-31,100056,
2014-12-31,210007,
2014-12-31,110025,
2015-01-31,673010,
2015-01-31,688888,
2015-01-31,320016,
2015-01-31,377240,
2015-01-31,100056,
2015-01-31,110025,
2015-01-31,210007,
2015-02-28,673010,
2015-02-28,688888,
2015-02-28,270028,
2015-02-28,700001,
2015-02-28,320016,
2015-02-28,377240,
2015-02-28,100056,
2015-02-28,210007,
2015-02-28,110025,
2015-03-31,050022,
2015-03-31,270028,
2015-03-31,673010,
2015-03-31,688888,
2015-03-31,700001,
2015-03-31,590007,
2015-03-31,100056,
2015-03-31,377240,
2015-03-31,320016,
2015-03-31,210007,
2015-03-31,110025,
2015-04-30,040025,
2015-04-30,519033,
2015-04-30,270028,
2015-04-30,720001,
2015-04-30,377240,
2015-04-30,590007,
2015-04-30,050022,
2015-04-30,100056,
2015-04-30,700001,
2015-04-30,163818,
2015-04-30,481015,
2015-04-30,233010,
2015-04-30,210007,
2015-04-30,688888,
2015-04-30,320016,
2015-04-30,673010,
2015-04-30,110025,
2015-05-31,040025,
2015-05-31,720001,
2015-05-31,481015,
2015-05-31,270028,
2015-05-31,519033,
2015-05-31,100056,
2015-05-31,590007,
2015-05-31,050022,
2015-05-31,210007,
2015-05-31,377240,
2015-05-31,700001,
2015-05-31,233010,
2015-05-31,163818,
2015-05-31,673010,
2015-05-31,320016,
2015-05-31,165515,
2015-05-31,688888,
2015-05-31,110025,
2015-06-30,040025,
2015-06-30,100056,
2015-06-30,481015,
2015-06-30,720001,
2015-06-30,320016,
2015-06-30,377150,
2015-06-30,377240,
2015-06-30,270028,
2015-06-30,700001,
2015-06-30,519033,
2015-06-30,210007,
2015-06-30,164809,
2015-06-30,590007,
2015-06-30,050022,
2015-06-30,673010,
2015-06-30,233010,
2015-06-30,688888,
2015-06-30,163818,
2015-06-30,165515,
2015-06-30,110025,
2015-07-31,040025,
2015-07-31,240020,
2015-07-31,100056,
2015-07-31,210007,
2015-07-31,688888,
2015-07-31,700001,
2015-07-31,673010,
2015-07-31,720001,
2015-07-31,590007,
2015-07-31,481015,
2015-07-31,377150,
2015-07-31,519033,
2015-07-31,233010,
2015-07-31,377240,
2015-07-31,050022,
2015-07-31,320016,
2015-07-31,290012,
2015-07-31,270028,
2015-07-31,164809,
2015-07-31,740001,
2015-07-31,163818,
2015-07-31,165515,
2015-07-31,110025,
2015-08-31,240020,
2015-08-31,080012,
2015-08-31,100056,
2015-08-31,688888,
2015-08-31,040025,
2015-08-31,590007,
2015-08-31,210007,
2015-08-31,320016,
2015-08-31,673010,
2015-08-31,290012,
2015-08-31,481015,
2015-08-31,377150,
2015-08-31,720001,
2015-08-31,233010,
2015-08-31,470098,
2015-08-31,050022,
2015-08-31,164809,
2015-08-31,700001,
2015-08-31,519033,
2015-08-31,270028,
2015-08-31,740001,
2015-08-31,377240,
2015-08-31,163818,
2015-08-31,165515,
2015-08-31,110025,
2015-08-31,050024,
2015-09-30,519150,
2015-09-30,080012,
2015-09-30,100056,
2015-09-30,040025,
2015-09-30,240020,
2015-09-30,673010,
2015-09-30,290012,
2015-09-30,590007,
2015-09-30,688888,
2015-09-30,210007,
2015-09-30,320016,
2015-09-30,050022,
2015-09-30,233010,
2015-09-30,377150,
2015-09-30,470098,
2015-09-30,720001,
2015-09-30,740001,
2015-09-30,700001,
2015-09-30,164809,
2015-09-30,270028,
2015-09-30,481015,
2015-09-30,519033,
2015-09-30,163818,
2015-09-30,377240,
2015-09-30,165515,
2015-09-30,162714,
2015-09-30,050024,
2015-09-30,110025,
2015-10-31,080012,
2015-10-31,519150,
2015-10-31,100056,
2015-10-31,270041,
2015-10-31,240020,
2015-10-31,673010,
2015-10-31,290012,
2015-10-31,040025,
2015-10-31,688888,
2015-10-31,210007,
2015-10-31,050022,
2015-10-31,590007,
2015-10-31,320016,
2015-10-31,700001,
2015-10-31,740001,
2015-10-31,470098,
2015-10-31,630011,
2015-10-31,481015,
2015-10-31,519033,
2015-10-31,165515,
2015-10-31,164809,
2015-10-31,377150,
2015-10-31,377240,
2015-10-31,720001,
2015-10-31,110025,
2015-10-31,270028,
2015-10-31,233010,
2015-10-31,163818,
2015-10-31,162714,
2015-10-31,050024,
2015-11-30,100056,
2015-11-30,080012,
2015-11-30,519150,
2015-11-30,240020,
2015-11-30,270041,
2015-11-30,290012,
2015-11-30,050022,
2015-11-30,688888,
2015-11-30,320016,
2015-11-30,740001,
2015-11-30,270028,
2015-11-30,720001,
2015-11-30,590007,
2015-11-30,700001,
2015-11-30,040025,
2015-11-30,481015,
2015-11-30,210007,
2015-11-30,377150,
2015-11-30,673010,
2015-11-30,470098,
2015-11-30,080015,
2015-11-30,630011,
2015-11-30,164809,
2015-11-30,377240,
2015-11-30,519033,
2015-11-30,233010,
2015-11-30,163818,
2015-11-30,740101,
2015-11-30,162714,
2015-11-30,165515,
2015-11-30,050024,
2015-11-30,110025,
2015-12-31,080012,
2015-12-31,519150,
2015-12-31,040025,
2015-12-31,530019,
2015-12-31,050022,
2015-12-31,270028,
2015-12-31,688888,
2015-12-31,160916,
2015-12-31,320016,
2015-12-31,560006,
2015-12-31,720001,
2015-12-31,240020,
2015-12-31,270041,
2015-12-31,470098,
2015-12-31,100056,
2015-12-31,290012,
2015-12-31,700001,
2015-12-31,377240,
2015-12-31,590007,
2015-12-31,163818,
2015-12-31,080015,
2015-12-31,673010,
2015-12-31,740001,
2015-12-31,210007,
2015-12-31,481015,
2015-12-31,630011,
2015-12-31,164809,
2015-12-31,377150,
2015-12-31,519033,
2015-12-31,110025,
2015-12-31,233010,
2015-12-31,740101,
2015-12-31,165515,
2015-12-31,162714,
2015-12-31,050024,
2016-01-31,080012,
2016-01-31,519679,
2016-01-31,040025,
2016-01-31,530019,
2016-01-31,160916,
2016-01-31,240020,
2016-01-31,470098,
2016-01-31,050022,
2016-01-31,519150,
2016-01-31,481015,
2016-01-31,320016,
2016-01-31,688888,
2016-01-31,740001,
2016-01-31,270028,
2016-01-31,377150,
2016-01-31,560006,
2016-01-31,720001,
2016-01-31,377240,
2016-01-31,270041,
2016-01-31,630011,
2016-01-31,100056,
2016-01-31,700001,
2016-01-31,163818,
2016-01-31,673010,
2016-01-31,210007,
